dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1566590007,noise0p16,heavy noise,740.762,430.458,310.304,457,376.1,80.9001,7.93596,13145.6,2875.95,0.0133198,0.16016
dish_1560975517,noise0p16,heavy noise,42.39,275.631,233.241,99,257.163,158.163,7.4721,14039,3024.44,0.00162876,0.239633
dish_1557936645,noise0p16,heavy noise,11.88,107.275,95.3948,36,114.802,78.8023,7.30715,13892.8,2898.05,0.00434005,0.265458
dish_1565020796,noise0p16,heavy noise,90.6,259.468,168.868,99,209.903,110.903,7.125,14210.5,2964.02,0.000248194,0.306018
dish_1559578579,noise0p16,heavy noise,142.58,226.84,84.26,78,117.864,39.8636,8.82398,13662.5,3003.64,0.00445604,0.217189
dish_1557862783,noise0p16,heavy noise,442.98,426.328,16.6523,258,286.268,28.2683,8.84156,13890.5,2996.94,0.00281739,0.252388
dish_1560975601,noise0p16,heavy noise,233.936,525.582,291.646,253,428.028,175.028,7.16891,13510,3000.6,-0.000548542,0.186984
dish_1560367952,noise0p16,heavy noise,414.733,300.708,114.025,221,242.874,21.8742,8.04722,12808.4,2886.82,0.0043875,0.131003
dish_1563565454,noise0p16,heavy noise,350.789,251.881,98.9075,322,304.306,17.6941,7.71726,13001.2,2848.39,-0.00572264,0.147053
dish_1562703408,noise0p16,heavy noise,311.209,305.545,5.66417,196,248.692,52.6916,7.4868,13056.2,2739.72,-0.00736868,0.178397
dish_1564689138,noise0p16,heavy noise,268.267,320.374,52.1074,223,329.271,106.271,7.13139,12900.9,2824.82,0.00285041,0.143023
dish_1563221086,noise0p16,heavy noise,328.278,483.074,154.797,254,368.914,114.914,6.96593,12289.4,2744.05,0.0174537,0.118075
dish_1567007814,noise0p16,heavy noise,73,214.786,141.786,152,295.079,143.079,6.54326,13664.5,2868.86,-0.00504225,0.240404
dish_1565896701,noise0p16,heavy noise,294.473,302.923,8.4496,184,238.259,54.2591,7.36895,13365.3,2800.61,-0.00562018,0.227232
dish_1557937615,noise0p16,heavy noise,6.93,64.4476,57.5176,21,121.984,100.984,8.01744,13953.7,2903.55,0.00155342,0.275957
dish_1564427455,noise0p16,heavy noise,354.26,307.557,46.7032,218,263.321,45.321,7.85853,12194.8,2768.72,0.00538623,0.12945
dish_1564588859,noise0p16,heavy noise,183.586,247.957,64.3709,257,207.396,49.6037,8.73148,14312.3,2974.9,-0.00491047,0.318532
dish_1561577848,noise0p16,heavy noise,413.348,365.1,48.2481,254,239.727,14.2725,7.46322,12956.4,2863.78,-0.00136173,0.144752
dish_1563389600,noise0p16,heavy noise,451.428,315.511,135.917,264,314.61,50.6097,9.01677,12140.7,2657.92,-0.00558507,0.124506
dish_1566316726,noise0p16,heavy noise,409.523,473.47,63.9474,685,474.3,210.7,6.94724,13800.9,2904.86,-0.00722933,0.238506
dish_1562776465,noise0p16,heavy noise,173.432,309.715,136.282,212,257.65,45.6496,7.31035,13452.1,2882.52,0.00145471,0.182682
dish_1568401261,noise0p16,heavy noise,530.393,452.218,78.1753,443,368.585,74.4151,8.01661,13692.9,2934.37,0.00277758,0.229068
dish_1559841950,noise0p16,heavy noise,11.2,107.279,96.0791,32,120.271,88.2713,7.50916,13513.1,2809.74,-0.00338423,0.228827
dish_1558375667,noise0p16,heavy noise,687.939,422.14,265.799,119,147.695,28.6949,7.69859,13623.6,3013.29,-0.0123765,0.197125
dish_1558639482,noise0p16,heavy noise,30.769,160.352,129.583,29,174.526,145.526,7.79881,13774.2,2944.09,-0.00170189,0.227082
dish_1566328805,noise0p16,heavy noise,927.81,692.411,235.399,488,470.783,17.2166,7.82414,13344.5,2910.58,-0.0011099,0.207093
dish_1558114145,noise0p16,heavy noise,57.27,237.929,180.659,83,207.583,124.583,6.63444,13595.3,2982.41,-0.0118641,0.209255
dish_1562700593,noise0p16,heavy noise,385.774,547.594,161.82,384,373.359,10.6413,7.33058,12907.3,2871.4,0.00583684,0.142536
dish_1557937574,noise0p16,heavy noise,5.59,132.149,126.559,13,146.786,133.786,7.48745,13898.1,2888.48,0.00279343,0.270431
dish_1561661324,noise0p16,heavy noise,33,199.53,166.53,75,190.071,115.071,7.09912,13938.2,3040.77,0.0157954,0.250297
dish_1564588820,noise0p16,heavy noise,81.12,184.829,103.709,156,184.083,28.083,8.0364,14447.1,2974.38,-0.00296855,0.391889
dish_1566414225,noise0p16,heavy noise,125.182,260.923,135.741,88,217.243,129.243,7.07126,13993.9,2960.49,-0.00847757,0.254568
dish_1568305257,noise0p16,heavy noise,837.148,539.172,297.976,420,393.967,26.0331,6.87634,12807.1,2784.63,-0.00410885,0.170605
dish_1564773826,noise0p16,heavy noise,10.08,61.1834,51.1034,56,81.4037,25.4037,8.4901,13927.8,2958.01,-0.00107557,0.252018
dish_1562700496,noise0p16,heavy noise,31,147.124,116.124,124,185.596,61.5961,9.2785,13216.1,2830.55,0.00723732,0.218685
dish_1566850099,noise0p16,heavy noise,113.058,216.551,103.493,112,205.551,93.5515,7.925,13365.9,2856.27,-0.00152493,0.165864
dish_1560975628,noise0p16,heavy noise,348.273,551.352,203.079,296,439.542,143.542,7.29972,13600.9,3026.61,-0.00392616,0.194737
dish_1558461431,noise0p16,heavy noise,1.15,98.3726,97.2226,5,93.8682,88.8682,7.45655,13801.5,3034.97,-0.00340009,0.215669
dish_1558635618,noise0p16,heavy noise,220.254,358.598,138.344,334,373.915,39.915,9.29251,12450.4,2976.84,-0.0101269,0.176348
dish_1561148021,noise0p16,heavy noise,361.765,529.793,168.027,216,351.634,135.634,6.55745,13213.1,2955.44,-0.00627142,0.160198
dish_1566328745,noise0p16,heavy noise,282.03,342.531,60.5008,203,314.386,111.386,7.70831,13672.3,2967.12,-0.00215846,0.215469
dish_1558373074,noise0p16,heavy noise,73.84,122.02,48.18,142,169.512,27.5116,7.89336,13844.1,2993.8,-0.0118711,0.235617
dish_1561662869,noise0p16,heavy noise,284.346,359.816,75.47,192,247.335,55.3355,7.7249,13521.1,2988.98,0.00646758,0.191913
dish_1558544663,noise0p16,heavy noise,141.44,304.556,163.116,208,224.65,16.6496,8.192,13909.2,3024.61,-0.00719869,0.242297
dish_1564588919,noise0p16,heavy noise,335.944,352.19,16.2455,452,376.558,75.4418,7.61971,13515.6,2831.77,-0.00411201,0.213842
dish_1563909580,noise0p16,heavy noise,544.312,395.055,149.257,361,388.273,27.2728,7.9455,12582.5,2785.94,0.0015521,0.131529
dish_1565894858,noise0p16,heavy noise,132.84,223.567,90.7271,27,163.459,136.459,8.77696,13847.7,2872.4,-0.00720114,0.258828
dish_1564689078,noise0p16,heavy noise,72.3608,108.076,35.7154,55,180.796,125.796,10.0459,13412.4,2868.51,0.00132072,0.187733
dish_1566414412,noise0p16,heavy noise,920.12,436.147,483.973,658,396.39,261.61,7.45757,12492.8,2714.06,-0.0111302,0.143753
dish_1566502537,noise0p16,heavy noise,517.644,536.049,18.4052,315,396.869,81.8694,6.72162,13120.1,2859.11,-0.00735712,0.172657
dish_1558718587,noise0p16,heavy noise,10.25,147.664,137.414,41,175.344,134.344,7.9289,13780.8,2956.56,-0.00914139,0.2284
dish_1563551164,noise0p16,heavy noise,339.756,399.477,59.7209,270,288.07,18.0697,8.8122,13860.9,2922.74,-0.00517941,0.266818
dish_1558720236,noise0p16,heavy noise,887.823,592.844,294.979,407,461.463,54.4634,8.48968,13451.9,3009.72,-0.00667387,0.208586
dish_1562776497,noise0p16,heavy noise,291.832,374.308,82.4755,292,318.9,26.9003,7.69321,13430.9,2927.24,0.00140929,0.180077
dish_1563565289,noise0p16,heavy noise,93.368,178.619,85.2507,88,195.576,107.576,8.68003,13372.7,2869.98,-0.00253022,0.211862
dish_1559849412,noise0p16,heavy noise,352.641,323.516,29.1254,61,116.866,55.8659,7.58424,13327.6,2784.75,-0.00420952,0.20769
dish_1559934477,noise0p16,heavy noise,25.08,141.316,116.236,57,139.929,82.9294,8.19294,12576.7,2707.51,-0.00130528,0.129176
dish_1557936599,noise0p16,heavy noise,22.05,129.9,107.85,63,157.054,94.054,7.32873,13883,2917.57,0.00312912,0.254157
dish_1563565354,noise0p16,heavy noise,272.315,308.812,36.4968,193,311.55,118.55,7.99504,13512.7,2933.63,-0.00521386,0.203849
dish_1561405411,noise0p16,heavy noise,332.063,427.326,95.2624,282,365.319,83.3187,8.5387,13372.7,2982.13,-0.0043323,0.167262
dish_1566502472,noise0p16,heavy noise,132.919,243.471,110.552,119,260.931,141.931,8.1361,13325.3,2865.19,-0.00462234,0.181038
dish_1566838317,noise0p16,heavy noise,114.2,235.123,120.923,284,279.427,4.57257,8.17735,13600.6,2846.34,0.00840008,0.259794
dish_1565123881,noise0p16,heavy noise,406.822,530.442,123.621,515,415.923,99.0767,7.78755,12460.5,2823.05,0.00543296,0.146588
dish_1563551134,noise0p16,heavy noise,246.92,306.196,59.2757,173,219.562,46.5622,9.31262,14265.9,3000.45,-0.003555,0.34349
dish_1558718906,noise0p16,heavy noise,282.58,465.596,183.016,247,311.799,64.7994,9.30817,12385.4,2894.16,-0.00996262,0.182431
dish_1562963289,noise0p16,heavy noise,349.918,355.436,5.51825,180,278.668,98.668,7.02525,13814.4,2898.97,-0.0100942,0.239886
dish_1562790775,noise0p16,heavy noise,75.6863,167.233,91.5468,40,195.833,155.833,9.09968,13265.7,2804.01,-0.000983596,0.190808
dish_1560801041,noise0p16,heavy noise,432.244,460.611,28.3664,292,387.257,95.2571,7.54754,12966.2,2933.99,-0.00673908,0.144962
dish_1565123816,noise0p16,heavy noise,250.917,206.547,44.3694,110,175.574,65.5739,8.57956,14078.3,2911.59,0.000337601,0.290127
dish_1558031351,noise0p16,heavy noise,12.3,58.9281,46.6281,41,99.0619,58.0619,6.3956,13681.3,2955.56,-0.00805658,0.216132
dish_1559841979,noise0p16,heavy noise,39.29,109.431,70.1408,85,146.404,61.4037,7.40462,13429.6,2790.74,-0.00280762,0.226356
dish_1560203400,noise0p16,heavy noise,293.28,263.381,29.8986,104,78.404,25.596,7.88046,13650.6,2904.2,-0.00150633,0.203353
dish_1563294987,noise0p16,heavy noise,97.38,221.718,124.338,18,121.939,103.939,6.50042,13088.7,2813.29,-0.00856233,0.165779
dish_1563208412,noise0p16,heavy noise,62.4,137.409,75.0087,39,122.619,83.6188,8.20117,13763,2918.8,0.00695169,0.215717
dish_1557862696,noise0p16,heavy noise,19.25,124.914,105.664,77,143.357,66.3566,9.95993,14332.5,3051.15,-0.000159204,0.32972
dish_1561739212,noise0p16,heavy noise,134.01,275.71,141.7,214,311.569,97.5694,7.79538,13825,2979.01,-0.00328052,0.238277
dish_1564675380,noise0p16,heavy noise,87.331,199.094,111.763,23,102.71,79.7099,7.71078,13664.5,2897.51,-0.0052579,0.208696
dish_1564773903,noise0p16,heavy noise,316.828,326.83,10.0023,336,331.589,4.41093,7.45582,13408.8,2867.89,-0.00312841,0.185807
dish_1558376768,noise0p16,heavy noise,74.36,153.119,78.7594,143,199.547,56.5468,7.96115,13792.4,2981.22,-0.0103957,0.22392
dish_1563897047,noise0p16,heavy noise,66.04,303.068,237.028,127,252.856,125.856,7.22937,13908.8,2907.84,-0.00564629,0.264227
dish_1562172561,noise0p16,heavy noise,150.8,242.076,91.2761,290,265.272,24.728,8.45144,14098.6,2958.43,-0.0036146,0.288224
dish_1563551194,noise0p16,heavy noise,471.644,466.33,5.31368,400,319.114,80.8859,8.42528,13839,2946.58,-0.00559545,0.250062
dish_1558113430,noise0p16,heavy noise,7.84,149.635,141.795,28,125.315,97.3152,6.34656,13618.1,3017.59,-0.0147729,0.194872
dish_1565035774,noise0p16,heavy noise,57.5,215.91,158.41,185,269.834,84.8342,8.83532,13811.3,2900.52,-0.00143635,0.241728
dish_1563551105,noise0p16,heavy noise,194.4,212.487,18.0868,72,159.844,87.8441,9.3473,14186.9,2959.94,-0.00341952,0.344566
dish_1566850142,noise0p16,heavy noise,464.951,508.797,43.8454,284,382.035,98.0348,6.78726,13209.3,2841.21,-0.00256205,0.165647
dish_1561574368,noise0p16,heavy noise,22,143.566,121.566,50,182.1,132.1,8.35836,13004.6,2834.63,0.00412309,0.143453
dish_1562085672,noise0p16,heavy noise,122.084,280.154,158.07,46,222.21,176.21,9.11587,14141.9,3037.42,-0.00266773,0.27647
dish_1560526472,noise0p16,heavy noise,113.673,179.463,65.7901,114,216.551,102.551,7.67824,13176.6,2882.58,-0.0102341,0.161488
dish_1566328776,noise0p16,heavy noise,901.81,627.314,274.496,436,390.223,45.7769,7.59925,13356.4,2911.72,-0.001872,0.214301
dish_1566501594,noise0p16,heavy noise,508.049,389.848,118.201,109,328.271,219.271,7.79585,11556.3,2555.05,-0.00723445,0.137803
dish_1560368019,noise0p16,heavy noise,436.966,440.929,3.96306,301,313.213,12.2125,6.24583,12837.8,2989.76,0.00150335,0.142023
dish_1561393764,noise0p16,heavy noise,280.8,349.587,68.7868,182,251.253,69.2527,6.78389,13265.6,2909.57,0.00654519,0.1602
dish_1558641200,noise0p16,heavy noise,3.28,109.037,105.757,8,107.679,99.679,7.44764,13673.2,2944.13,0.00304854,0.212207
dish_1558639412,noise0p16,heavy noise,32.98,99.7125,66.7325,97,96.6924,0.307645,7.60195,13759.2,2955.16,-0.00406671,0.23316
dish_1565123783,noise0p16,heavy noise,93.065,244.201,151.136,35,174.155,139.155,8.60154,14341.1,2959.13,0.000705719,0.348356
dish_1559157777,noise0p16,heavy noise,2.53,98.3466,95.8166,11,81.7671,70.7671,7.71467,13450.1,2979.49,0.015897,0.185126
dish_1567785739,noise0p16,heavy noise,168.576,283.209,114.632,177,267.224,90.2236,7.79642,13246.1,2813.71,-0.00390226,0.192312
dish_1564588889,noise0p16,heavy noise,234.494,285.573,51.0787,346,291.17,54.8296,7.8741,13627.4,2844.11,-0.00469577,0.230573
dish_1561667207,noise0p16,heavy noise,249.445,366.096,116.651,121,259.384,138.384,7.86895,13829.2,2961.54,-0.00265074,0.225617
dish_1559850314,noise0p16,heavy noise,296.617,287.636,8.98141,100,133.631,33.6306,6.98286,13354.7,2789.59,-0.00283098,0.216024
dish_1559233445,noise0p16,heavy noise,24.5,94.9139,70.4139,49,135.772,86.7719,7.5761,13741.9,2939.74,0.000998378,0.227766
dish_1558030182,noise0p16,heavy noise,67.76,130.775,63.0151,88,117.491,29.4906,7.33448,13785.7,2973.52,-0.00932336,0.22204
dish_1567007719,noise0p16,heavy noise,14.28,63.0013,48.7213,42,95.286,53.286,7.36584,14040.2,2926.57,-0.00394017,0.278598
dish_1567785709,noise0p16,heavy noise,131.251,236.862,105.612,138,207.584,69.5837,7.03087,13278.8,2807.51,-0.00475693,0.200762
dish_1558546434,noise0p16,heavy noise,2.53,87.9804,85.4504,11,96.7402,85.7402,7.18642,13605,2985.44,-0.00822681,0.20023
dish_1560801773,noise0p16,heavy noise,13.5,78.7857,65.2857,54,97.912,43.912,9.19259,12971.1,2731.89,-0.00034529,0.146929
dish_1561662926,noise0p16,heavy noise,288.336,395.316,106.98,213,290.398,77.3984,6.71725,13567.1,3000.37,0.00424719,0.184616
dish_1565035858,noise0p16,heavy noise,375.228,445.68,70.4519,531,493.059,37.9407,7.39355,12980.5,2850.53,0.00161862,0.159397
dish_1565030391,noise0p16,heavy noise,609.334,343.224,266.11,313,286.087,26.9127,7.29571,12260.3,2757.34,0.00809956,0.116611
dish_1562774099,noise0p16,heavy noise,51.9935,89.3191,37.3256,40,132.705,92.705,7.18056,13386.6,2858.47,-0.00891316,0.179921
dish_1560801020,noise0p16,heavy noise,346.34,367.864,21.5243,250,341.426,91.4265,7.62955,13062.5,2963.72,-0.00657642,0.147905
dish_1562690886,noise0p16,heavy noise,20.6117,122.634,102.022,37,164.466,127.466,8.48486,13857.2,2922.88,-0.000393152,0.256516
dish_1564428144,noise0p16,heavy noise,205.213,282.264,77.051,171,243.491,72.4911,8.65812,13125.6,2809.16,0.00718188,0.176473
dish_1560456305,noise0p16,heavy noise,26.3916,272.61,246.218,21,261.878,240.878,9.53091,13422,2864.91,-0.00344253,0.170342
dish_1565117429,noise0p16,heavy noise,390.873,358.592,32.2811,147,187.536,40.5361,8.1605,13851.8,2996.02,-0.00265485,0.234894
dish_1564773876,noise0p16,heavy noise,258.328,240.732,17.5953,219,230.411,11.4108,7.50928,13477.9,2882.15,-0.00110167,0.192789
dish_1560526552,noise0p16,heavy noise,359.241,393.929,34.688,319,369.439,50.4386,7.02656,13170.2,2931.56,-0.00757408,0.163981
dish_1560526408,noise0p16,heavy noise,67.0982,158.539,91.4409,51,134.685,83.6848,7.48899,13338.2,2867.51,-0.0109588,0.172297
dish_1562963325,noise0p16,heavy noise,760.162,447.109,313.053,379,352.886,26.114,7.27308,13453.3,2829.52,-0.00997353,0.214565
dish_1557937037,noise0p16,heavy noise,25.97,157.555,131.585,49,199.263,150.263,7.10442,13746.9,2873.99,0.00289452,0.255434
dish_1561662216,noise0p16,heavy noise,300.794,349.107,48.3131,193,232.245,39.2449,7.24189,13129.7,2910.43,-0.00526357,0.158715
dish_1562099134,noise0p16,heavy noise,271.641,254.179,17.4628,188,235.929,47.9294,7.48658,13205.2,2785.06,-0.00436962,0.183869
dish_1562008936,noise0p16,heavy noise,57.64,206.713,149.073,131,196.712,65.7118,7.72366,14158.4,3068.38,-0.00334537,0.266179
dish_1565020867,noise0p16,heavy noise,255.805,330.621,74.8165,325,298.795,26.2049,7.30611,13191,2748.92,-0.0041669,0.199188
dish_1558720133,noise0p16,heavy noise,14.25,94.4338,80.1838,57,101.853,44.8528,8.06946,13817.2,2983.99,-0.00761867,0.224439
dish_1561739238,noise0p16,heavy noise,274.19,316.891,42.7013,257,355.6,98.6,7.64387,13838.4,2996.37,0.000238061,0.2407
dish_1565711570,noise0p16,heavy noise,603.827,573.043,30.7847,324,387.869,63.8691,7.3375,13129.8,2827.61,-0.00108075,0.185446
dish_1562774206,noise0p16,heavy noise,298.764,497.619,198.855,272,446.287,174.287,6.88627,13139.6,2817.29,-0.00582397,0.175541
dish_1561148042,noise0p16,heavy noise,370.755,529.944,159.189,245,388.036,143.036,7.28193,13339.7,3070.83,-0.00742787,0.168854
dish_1560444931,noise0p16,heavy noise,112.66,196.488,83.8276,200,229.176,29.1759,7.95917,13607.5,2911.43,0.000907302,0.204243
dish_1558031302,noise0p16,heavy noise,56.98,128.919,71.9393,74,104.373,30.3726,7.1753,13791.4,2975.28,-0.0125704,0.22317
dish_1563566939,noise0p16,heavy noise,286.027,374.741,88.7134,238,376.855,138.855,7.7785,12235.6,2746.82,-0.00422484,0.123544
dish_1566587102,noise0p16,heavy noise,213.599,201.612,11.9877,146,156.112,10.1115,8.23459,13680.9,2912.27,0.0105718,0.213726
dish_1561405332,noise0p16,heavy noise,18.55,-11.6947,30.2447,53,37.9921,15.0079,7.83772,13660.2,2903.7,-0.00540227,0.202994
dish_1564687013,noise0p16,heavy noise,330.841,354.505,23.6639,224,222.235,1.76485,7.63656,13430.8,2876.58,-0.0030821,0.189672
dish_1563996464,noise0p16,heavy noise,100.489,232.815,132.326,146,271.615,125.615,8.5827,13314.2,2923.02,-0.00349194,0.166046
dish_1563998279,noise0p16,heavy noise,565.005,366.217,198.788,296,259.574,36.4265,7.25803,13031.6,2806.62,-0.00280231,0.176118
dish_1565020755,noise0p16,heavy noise,43.28,98.2294,54.9494,8,93.0866,85.0866,7.24533,14351.3,2965.73,-0.00556552,0.343446
dish_1557937758,noise0p16,heavy noise,106.783,230.214,123.431,128,288.133,160.133,7.78914,13609.2,2873.33,0.00250328,0.249427
dish_1559850338,noise0p16,heavy noise,307.117,323.774,16.6573,130,178.395,48.3951,7.60911,13280.7,2790.19,-0.00176138,0.211871
dish_1563305513,noise0p16,heavy noise,606.252,315.699,290.553,228,212.668,15.3318,7.99045,13870.6,2894.65,-0.0049054,0.241055
dish_1563389548,noise0p16,heavy noise,438.828,380.304,58.5238,194,233.249,39.2492,8.86414,12803,2784.62,-0.0049004,0.142065
dish_1565898128,noise0p16,heavy noise,209.031,202.503,6.52817,134,178.307,44.3069,7.53506,14101.2,2984.38,-0.00342745,0.275783
dish_1558549413,noise0p16,heavy noise,682.158,464.844,217.314,118,186.071,68.0707,8.09823,13556.7,3032.5,-0.00051111,0.193578
dish_1562703345,noise0p16,heavy noise,154.28,284.418,130.138,58,267.271,209.271,7.77961,13832,2882.22,-0.00726426,0.238328
dish_1565030350,noise0p16,heavy noise,62.5857,209.297,146.711,62,209.62,147.62,8.86116,13290.2,2801.47,0.00798476,0.200079
dish_1562774180,noise0p16,heavy noise,164.084,252.656,88.572,181,326.036,145.036,7.12404,13175.2,2803.88,-0.009821,0.173533
dish_1559239256,noise0p16,heavy noise,60.16,115.95,55.7902,128,163.577,35.5771,7.60927,13756.8,2956.32,0.00549757,0.229859
dish_1563566909,noise0p16,heavy noise,222.53,381.957,159.427,187,340.769,153.769,7.92911,13555.1,2840.8,-0.00457859,0.23629
dish_1563984199,noise0p16,heavy noise,322.68,358.344,35.6638,670,483.323,186.677,7.50743,13925.4,2921.68,-0.00518388,0.268499
dish_1558722125,noise0p16,heavy noise,497.166,384.297,112.869,86,134.848,48.8481,8.18009,13541.4,2991.76,-0.00570256,0.202466
dish_1565123845,noise0p16,heavy noise,268.662,218.928,49.7338,201,200.877,0.122979,9.16913,13754.2,2852.69,0.000180125,0.249899
dish_1562168696,noise0p16,heavy noise,95.1148,169.204,74.0896,141,252.587,111.587,6.36744,13673,2958.59,-0.00750893,0.20779
dish_1567785778,noise0p16,heavy noise,303.508,377.121,73.6138,310,314.459,4.45871,8.36825,13190.9,2782.73,-0.00438273,0.199789
dish_1564687090,noise0p16,heavy noise,498.019,507.97,9.95158,416,404.127,11.8734,9.2309,12772.8,2829.97,-0.00535315,0.138105
dish_1563909507,noise0p16,heavy noise,117.926,158.491,40.5658,151,240.099,89.0993,9.61314,11938.8,2672.21,0.00904453,0.11605
dish_1560526530,noise0p16,heavy noise,245.281,333.606,88.3248,242,334.296,92.296,7.97368,13239.1,2922.05,-0.0100121,0.165145
dish_1563295044,noise0p16,heavy noise,241.975,364.483,122.508,158,255.756,97.756,6.38959,13413.3,2909.55,-0.00901949,0.188837
dish_1559844272,noise0p16,heavy noise,462.48,332.599,129.881,80,133.533,53.5332,7.23584,13285.3,2779.2,-0.00434625,0.212177
dish_1561578800,noise0p16,heavy noise,338.355,326.435,11.9201,146,189.196,43.1962,7.6919,12676.1,2822.39,0.00320661,0.129614
dish_1562099157,noise0p16,heavy noise,277.531,219.095,58.4364,207,200.851,6.14877,7.69778,12925.4,2753.38,-0.00439042,0.160649
